-46.328711, 62.702166, -52.020312, 1.596024, -55.379072, 47.518930, -83.759656, -53.415529, -6.373167, -10.962139, -10.745360, -30.490894, -13.411582, -72.557661, 28.824486, -61.351997, 100.388637, -9.591410, -66.342212, -38.452787, -74.137890, -36.655601, 5.155428, 13.265264, -29.620436, 58.464453, 16.717705, -103.574432, -59.795474, -72.262708, -9.631847, -0.359223, 15.480194, -13.656747, -25.783110, 26.593958, 61.142499, 10.979639, 32.776963, 10.769190, 70.196462, 37.746150, -51.626303, 4.080252, -21.036468, -15.105808, 4.473955, 18.711755, 2.550288, -15.524567, 28.193044, -25.786307, -47.954043, 8.932482, 32.322758, 43.375228, 56.814405, -20.791898, 25.439366, 23.958514, -57.528562, -110.989291, -63.523489, -25.086003, -20.885849, 24.052680, -38.933515, -33.178047, 31.516942, -37.518843, -45.490754, -6.205696, -38.870800, -21.415757, 63.995046, -46.553122, -19.529650, 46.283236, -28.043439, 37.820063, -15.586426, -146.838327, -20.718347, 2.423924, 5.095539, 101.084682, -94.431782, -98.357945, 15.161764, 4.436933, -38.637127, 20.060830, -79.436350, -8.384868, -12.094250, 4.721084, 43.656912, 47.162112, 7.562089, 18.336488, -125.300007, -0.496702, -15.270412, 5.591678, 15.114378, 39.807034, 26.776944, -62.596745, -60.150423, 169.623357, 18.891298, 86.167505, 53.429473, -46.288045, 8.292160, 18.053348, -30.624532, -66.216932, 15.211712, -3.559227, 33.068168, 71.536566, -59.515290, -70.568124, 44.502124, -35.768936, 40.587002, 40.543959, -134.665124, -91.286284, 98.208790, 66.139611, 59.249383, 3.508169, 46.330499, 118.667870, -19.795505, -72.865019, 1.736331, 59.784045, 30.851812, 19.760946, -30.227851, -2.036985, -3.516442, -64.659012, -75.615077, -54.164316, 58.887502, 58.437404, 46.620550, -1.485157, -29.668661, -4.216471, -8.942714, -11.778825, 29.166470, -65.010820, -32.837387, -35.612098, -62.544390, 24.100954, 0.189724, 73.743132, -25.928999, -17.024874, 95.488320, -46.832449, -20.193665, -56.547698, 41.273453, -5.380945, -6.555167, 7.894972, -73.047597, -29.339414, -11.298304, 24.463525, 61.344781, 0.883910, -55.574754, 44.237442, 23.184741, -80.658475, -38.704216, -4.297359, 44.798362, 22.012724, 56.833700, -10.289434, -9.955971, -64.150425, 35.055469, -124.008782, -23.304941, -4.889325, 65.837366, 20.931704, -41.051298, 149.813106, 64.624555, -13.942258, 90.966864, -46.940109, 85.560232, -39.823542, 105.893185, 86.571826, -15.801456, 16.318196, 85.477770, 107.606709, -45.355975, -66.785186, -33.279187, 20.752558, -46.836845, 35.185125, -2.863821, 48.454539, 89.272956, -17.667725, 52.303067, 11.897931, -62.113924, 5.910850, 82.161701, -13.852283, -7.625060, 
5.378698, -70.246270, 77.003387, -29.872563, 91.470125, 64.664295, 57.696525, 43.874151, -61.680655, -54.931526, 9.767933, 14.701164, -30.876543, -11.623448, -10.385327, 101.542924, -5.529862, -44.062096, -116.430900, -11.814663, -26.900416, -61.798276, 51.902773, 73.415140, 34.746669, -42.543025, -65.699807, 47.571271, -6.145370, -54.719193, 36.096367, 36.099813, 35.097776, 4.101045, 56.070667, -189.949676, 20.120649, -29.432800, 22.617157, -11.294173, 37.306949, 63.634738, -2.567228, -11.038761, -10.819852, -72.951078, 2.408528, 19.464576, 51.782785, -1.667566, -24.067529, -16.487683, -70.882596, 96.116192, 55.851441, 7.455960, 4.824916, 48.867926, -60.580354, 45.219065, 52.825526, 39.117930, 16.449190, -23.002735, 18.061549, 7.191761, 82.501470, 12.814748, -80.368759, 9.630119, 2.751424, -21.987201, 40.056942, 37.818968, 87.166182, 4.686442, 24.956140, -62.911610, 50.393663, -10.303889, 71.803949, 8.389457, 42.274049, -102.341255, 10.348341, 96.995151, 47.036817, 55.119820, -100.330513, 55.087017, -18.896800, 28.841881, 24.304468, -103.451636, 68.405158, 8.834629, 62.793595, -27.606445, 3.834652, -44.300759, -36.118560, 12.822955, -5.750685, -1.244199, 3.877778, -31.138960, 171.148532, 42.320231, -15.086641, -11.197142, -54.341942, -31.433260, 46.866131, -53.462258, -29.237491, -23.196294, 13.051882, -3.130013, 90.814279, 73.010659, 55.692548, -26.521496, -150.942463, -71.247949, -34.036231, 63.479460, 26.775797, -79.078535, -37.048538, -78.305434, -46.407653, -52.904116, 16.173313, 10.500727, -28.440050, -23.164111, -50.266635, 74.505071, 115.030595, -21.613575, -27.273600, 8.697026, -3.519165, 167.546733, -34.237164, -22.876772, 7.300402, 53.961828, -6.826599, 67.245915, -65.294701, 57.334464, -41.249846, -51.758176, 9.199860, -52.428291, -54.378070, 8.752690, -27.377463, 55.053540, 14.534744, 33.794902, 94.109624, 37.196046, 47.624267, 120.502036, -39.401934, 18.713474, 53.484737, -71.315244, 124.256643, 18.923811, 44.334548, 48.327807, -83.481610, 22.142538, 5.539307, -110.227106, -23.913101, -105.798437, -0.203496, -66.246297, 29.867601, -69.388973, 6.226935, -16.166395, 13.898356, 75.673684, -12.780755, -13.721362, 7.195291, -25.659058, 65.363473, 96.046664, 57.953373, -18.713848, 82.010599, 43.389921, -55.580142, -42.323765, 9.146335, 67.503894, -74.220124, 60.526375, 44.818003, 159.273461, -33.684596, -68.116737, 51.988933, -57.305383, -36.898255, 34.793884, -60.071873, 38.681187, 33.592622, -5.629985, 6.680368, 17.799012, -100.536610, 20.841065, 65.481962, 20.245556, 57.178529, -49.564745, -1.772261, -16.125477, 29.827489, -43.013891, 73.875974, 
-34.028891, -117.527995, 45.899164, 43.284365, 47.271594, -70.270770, -36.531268, 51.864960, -80.486753, 42.182930, -34.785504, 14.293477, 33.252649, 61.444090, 18.961497, 124.220237, 30.761042, 69.326977, -63.848669, -13.551636, 54.492645, -45.997481, -52.986562, 13.021739, -77.540957, -71.036894, 4.257274, -43.863008, 13.834590, 80.121743, -70.095483, -86.250808, -67.880887, 30.589292, -10.451163, 15.624515, -46.862830, -3.604994, 0.540541, 43.887403, 41.744327, 11.671752, 42.181162, -18.034493, -52.765599, -26.975839, 53.398532, 43.360894, -67.922099, 6.484591, -68.365742, -50.592008, -0.798054, 85.912292, 45.031806, 24.396406, -23.215157, 12.028188, 53.441430, 83.786182, -55.015637, -78.580831, 67.442713, -64.471223, 7.179035, 13.878973, 10.058323, 15.915263, -15.597532, -68.400868, 63.158942, -84.245728, 77.856957, -52.162398, -94.468998, -39.728301, -23.355389, -48.895054, 57.596451, -9.409177, 11.418775, 31.605327, -114.329917, -2.773738, 56.421241, 41.046285, 53.875417, -19.412277, 18.876185, -79.560960, -59.192842, -30.092287, 18.240847, -15.094003, -91.100287, -12.037714, 77.166855, 62.428933, -83.712081, -144.209026, 85.417029, 83.945015, 16.928032, 2.007182, 7.197701, 8.149177, 26.528814, 36.751082, -74.475127, -33.047736, 10.858370, -89.582508, -27.417862, -57.311408, 44.825031, 19.300031, -16.655155, 38.131420, 14.088921, 35.657004, 9.190545, -8.084431, -116.590582, 7.147934, -29.454864, 28.864230, 90.033989, -66.548022, -56.550263, 15.455099, -47.523333, 13.316083, 78.489291, -4.069627, 77.373406, 61.507603, -10.086544, -34.982906, -14.198896, 19.187648, -0.957657, 129.006447, -89.814129, -21.226579, 57.229471, -72.188885, 20.036492, -29.540821, -55.776879, -36.353322, -44.026106, -37.979901, -2.616171, 24.629506, 1.694944, 6.847208, 52.483778, 81.165406, -59.803928, -8.420643, -15.181198, -55.405170, 11.279703, -37.485931, 24.453044, 46.059788, -72.021117, -1.428263, 91.399344, -36.299381, 107.879220, 9.319193, -3.005430, -23.801428, 1.659263, 76.397989, 9.679714, -16.425428, 36.961264, 51.451100, 25.003988, -19.052506, -93.202129, 48.966908, -50.321501, 14.509016, -96.703441, 57.246464, -0.380428, -37.149459, -71.700016, -34.208038, -21.815351, -63.717153, 58.765437, -15.082315, -14.892029, 1.083071, -83.553302, -44.357453, 144.941741, -54.551651, -11.436449, -58.166572, -58.727577, 30.674349, -39.260731, -5.223946, -85.963061, -78.510532, 48.124052, -26.585207, -44.306840, 31.995610, 67.309081, 14.990364, 47.182969, 14.882281, -59.851162, 31.624740, 32.867278, -83.236385, 8.498305, 87.424964, -67.490721, 54.577615, 81.033643, -15.064124, 28.388138, 
-6.825717, 77.877129, 20.192318, -7.183008, 55.681630, -8.977127, -88.891200, -10.187242, -31.786516, -12.695481, 64.341886, 21.171572, 16.423246, -16.205184, 10.010076, 113.566744, -64.700537, -41.801105, 12.525437, -56.525372, -85.599471, -37.822489, -25.924822, 32.513228, 60.853006, -90.623472, -70.422389, 107.934670, -38.787408, -31.214189, 82.302680, -62.596071, 50.126082, -60.647254, -28.955908, 62.505711, -54.511685, -1.204129, 39.285521, 32.254549, -61.582653, 27.781262, -15.020539, 0.542248, -10.034708, -68.864012, 48.410448, -9.576397, 26.108743, -21.828949, -15.087305, 66.598371, -22.343021, -59.712076, 64.885350, -51.416094, -3.574948, -56.933563, -90.834891, -22.312885, -62.287593, 22.064027, -104.025649, -15.818873, 13.920816, -25.065644, 37.922958, 38.479857, -9.899677, -98.080404, -48.478459, 82.689996, 32.249219, 66.701578, -8.478902, 61.407479, 53.290569, -103.189167, 18.223800, 22.669084, -23.453117, -118.279250, -47.943863, 20.822357, -35.452851, -42.362246, 30.889734, -16.582193, -54.609993, 33.451005, 45.934360, -43.431331, 87.481764, -23.321381, 78.122810, 16.015855, -9.386692, -3.626438, 23.373463, 59.830197, 43.318248, -47.586328, -8.147615, 68.861509, 49.085765, -53.270469, 11.475736, -75.149878, -11.686051, 53.526668, -16.948828, 27.377601, -51.079607, -40.115666, 30.354860, 2.520029, 80.321421, 30.303236, 70.045480, -15.064889, 41.547391, 24.551841, -27.653547, -56.026010, 1.657649, -46.851400, -44.765426, -41.437472, 41.326379, 68.949217, 52.563080, 36.610224, -51.428087, -11.540245, -99.610582, -46.919681, -75.006211, 17.087092, -3.813857, 14.786498, 28.954179, -26.184012, -8.550026, -1.004475, -65.538423, 53.600172, -8.156369, -1.839067, 6.122409, -15.290870, 18.546272, -23.848772, -13.432484, -32.585491, 66.926892, 43.039298, 29.884898, 34.494082, 1.357079, 16.059055, 63.137199, -12.544385, 32.697046, 27.165074, 21.477583, 62.286773, 42.592584, -73.230398, 20.192695, -21.427568, 10.369896, -112.138480, 10.901024, -39.130862, -56.983700, 36.726417, -20.427535, 35.230358, 4.394942, -94.223021, 33.425865, -29.124832, 35.626194, 14.478286, -63.338312, 9.026203, -24.564857, 15.989403, 7.648300, -76.198105, -57.172112, 22.678668, -99.545442, -14.520444, -48.812901, 76.818711, -1.935973, 4.025411, 28.209832, 9.081657, 37.621740, -5.422568, 18.757724, -72.244255, 86.368293, -42.298200, -9.756547, 12.951558, -61.113922, 35.537939, -62.550183, -34.123033, 5.273017, 53.967497, 53.464626, -62.483355, 9.685768, 51.291732, 63.570341, 30.677949, -81.345133, 16.881073, 1.801650, -59.532090, -44.793341, 23.555577, 3.034203, -35.697776, -13.995124, 
-139.588593, -47.336864, -6.347371, 87.345062, -33.677285, 5.367832, 63.257258, -66.892044, -4.066287, -46.187937, 51.997410, -47.679893, 71.095747, 3.277014, 16.426608, -3.891754, -29.750020, -40.110715, 36.157884, 78.839079, 5.258930, 72.269184, 68.426315, 119.996190, -40.993157, 35.752482, -101.234528, 8.655437, 56.050344, 19.215556, -130.370762, 124.016120, 48.479517, -21.966077, -1.117631, 3.841172, 6.688391, -49.462519, -10.912166, 81.786690, -107.275110, -28.713940, -0.251745, -60.117118, 12.995985, -71.159701, 21.263403, 38.538535, -41.155098, 60.518987, -19.917115, 77.206105, 1.938589, -45.259838, 60.737421, 99.101212, 57.118796, -7.717140, -24.260128, -51.899447, -1.865548, -27.383277, -2.835770, 4.954988, 6.736289, -109.979019, 21.467792, -38.767875, -22.358831, 45.016328, 29.166367, -49.317609, 9.425528, -20.755111, 46.237850, -43.124221, 79.538568, 12.491479, 56.777595, 33.035001, 81.989183, 86.236756, 69.246070, -5.272789, 39.865815, 115.701344, -14.901486, 61.158509, -86.491913, -91.928253, -2.938136, 42.853332, -28.688492, -36.062841, 76.986883, -4.224435, 5.388521, 13.931799, 96.798588, 27.552817, -3.495318, -3.557613, -100.138246, 54.815187, -80.166752, 22.417497, -20.918268, 72.060905, 0.356824, 4.931978, -1.728328, 38.738330, 20.546992, 27.265952, 42.973680, -3.552141, 10.252571, 46.163282, 7.670950, 69.305005, -60.587883, -49.671500, 20.016580, 24.956672, 18.852887, 61.260717, -9.049017, -67.059786, 30.361886, -2.283973, -8.701625, -23.346206, 41.914466, 26.751289, 79.191016, 12.514759, 67.285757, 64.084723, 50.807842, -33.733442, 48.716558, 86.074598, -26.711783, -12.085492, -79.490494, 18.932658, -31.861688, 50.042557, 25.857485, -7.795446, -74.849267, 57.582767, -56.548926, -71.848092, -4.592792, -44.056826, -58.722328, 53.702785, -31.050310, -0.123501, -9.680047, -32.816802, 8.155360, -59.628135, 7.003769, -46.336075, 67.796784, -46.836723, -50.799561, 20.232948, 68.190483, 46.246457, 51.602574, -33.637264, -38.242163, -28.714532, 26.995229, 41.446846, 38.215313, -68.523092, 26.212102, -47.810319, 74.190264, -9.228958, 99.603300, -71.195583, -93.893913, 25.063851, 30.418267, 62.799463, -68.320588, -84.842022, 33.873907, 40.554682, -74.903099, -27.470210, -20.979934, 85.179278, -50.116074, 13.640654, -6.303433, 36.315832, -116.214808, -61.360250, -46.321326, 29.561565, -19.825482, 35.648217, 19.297600, 45.616793, 9.829444, 11.922958, 1.528772, 10.403690, -21.738001, 80.107505, 13.285763, -4.007151, -3.170471, 101.807745, 105.472867, -45.986063, 54.894547, 11.782328, 63.025407, 19.093841, -48.004633, -40.454033, -38.796937, 
-6.912426, 60.037645, 0.009540, 59.240530, -48.340669, -55.331160, 53.977631, -3.623118, -2.402911, -13.237279, -55.800275, 29.388065, 3.581513, 33.611012, 91.713696, 49.343811, 41.421810, 54.185086, 96.096142, 15.750790, 72.093017, 39.636736, -95.123707, 46.380538, -4.683414, -55.547385, -65.935275, -14.494500, 46.271207, 68.399665, 23.201000, 45.520323, -3.202731, 44.003644, -102.962811, 42.162031, 13.912230, -63.048268, -87.444324, 20.611308, -28.497260, -8.137550, -93.456267, 2.755986, 35.397359, 29.820937, 60.831511, -72.426139, 5.487842, 5.521704, 1.309251, 41.339926, -27.647336, -93.183106, -42.114862, 77.150267, -27.902185, -72.773908, 40.611177, -62.054424, -58.830389, -66.555089, 11.620381, -58.676452, 25.184615, -5.526340, -24.417026, 50.097742, 7.247276, -35.600747, 24.955582, 30.494761, -8.206768, 26.558905, -4.997477, 78.381570, 77.437609, 30.817249, -5.491329, -34.495145, 14.512853, 18.343684, 4.728854, -7.820856, 40.872209, 85.100094, -91.581269, 21.917217, 16.532653, -24.656443, 59.613949, 24.709840, -25.564275, 50.562654, 79.958651, -39.425325, -41.028764, 15.350728, -61.549177, 62.504706, -54.917586, 7.252329, 5.810869, -37.759274, -27.849935, 94.930397, -34.774277, -36.437786, 8.681225, -18.075768, -55.159816, 33.190106, 27.731514, 20.437760, 54.591846, -30.701718, -42.423328, -39.372970, -72.833592, -101.661339, -58.824950, -52.076721, 22.893394, -62.160281, 15.125014, -70.429051, -12.725970, 3.506963, -89.233376, -70.857102, 29.145857, -42.764091, -53.859525, -18.318121, 3.128908, -19.236533, -172.696352, -14.885515, 35.003755, 109.117294, -87.530551, -42.149650, 46.395112, 34.548797, -6.336391, 65.537270, 56.689919, 85.479711, 16.176603, -25.812326, -57.063889, 92.111315, -24.407301, 68.040099, -41.964759, -37.992495, 17.806239, 12.453462, -61.723556, 1.006070, 27.917436, 54.450729, -43.586863, 67.329758, -34.980408, -120.896619, -10.863793, -94.883770, -27.899964, -101.774043, -73.491003, 79.830562, -124.061779, -107.832062, -50.305179, -57.655027, -63.424053, 1.374350, 55.760825, -14.781144, -73.898365, 145.661319, 26.801181, 12.961330, 0.394721, 7.577960, 24.751638, 0.462034, -38.118366, 29.106929, 90.658747, -107.798853, 105.636106, -46.113981, 19.969040, 2.255867, 89.093831, -18.428029, 19.636322, 71.315654, 16.354754, -8.839002, 12.904988, 35.067564, 33.766167, 32.344542, -22.926916, 99.690487, 41.568232, -18.824285, 40.242109, -38.556639, 2.146012, 18.233758, -6.769750, 57.359973, -60.574725, -35.344138, -31.087983, -80.859450, -51.318975, -29.142394, -11.194841, 4.369302, -9.886933, -42.471975, -2.851858, -14.231313, 3.360425, 
-30.801412, 22.003110, 37.568820, 18.108593, -1.478701, 2.188398, -6.303682, -20.023942, -81.552036, 61.390087, 17.710083, 22.787616, 43.800904, -35.277497, 8.777749, 110.368431, -156.447180, -13.866922, -6.888873, -8.473860, -34.212375, -51.328868, -75.266446, 2.896158, 23.927005, -14.572463, -153.698314, 49.382012, -7.689793, 59.088884, -15.290871, -7.173719, -18.794194, -87.307021, 105.856872, 55.783009, 4.662362, -43.344547, 71.341483, -53.731767, -133.695905, -39.156002, -29.272807, -69.396080, -0.869925, -55.924829, -11.848477, -88.461678, 27.898153, 36.652324, -90.420854, -44.019605, 60.632428, -10.650243, 45.718746, 33.691546, 31.545419, -43.405471, 16.942229, 59.269916, 1.759932, 11.764150, 11.414644, 1.383481, 37.214186, 25.100045, -22.106701, -54.238069, -64.677919, 80.916269, -53.587290, 18.595189, 25.511420, 29.459992, 10.810295, 8.432664, 35.837136, -180.056949, 41.907851, -16.778045, 46.310828, 58.852902, 49.482195, 107.113992, 38.312217, 82.544603, 74.064305, 4.578899, 46.361565, 24.341152, 20.523370, -29.463358, 3.762582, 38.813048, 43.234346, -62.643722, 14.349909, 31.923096, -2.499188, 35.886004, -5.510437, 6.986324, -76.955472, -11.872092, 72.886092, -31.317028, -17.603479, 74.876186, -32.973533, 77.271456, -28.399785, 62.273768, 36.078809, -13.264678, -51.827940, 22.729846, 54.705054, 56.733790, -20.583811, 33.175249, -32.456201, -37.954299, 30.829328, -19.859207, -8.576819, 60.987291, 58.006927, -29.991608, 16.998530, 7.133371, -0.639779, -58.624518, -42.709346, 8.905751, -31.205454, -75.470499, 19.797781, -29.118842, -60.074534, -27.491384, -24.800858, -53.585856, 82.188917, -23.411198, -16.777424, 25.323688, 68.706890, -24.758094, -43.884398, 36.271331, 98.373882, -14.345084, -39.619620, -0.956561, -114.746779, 49.750608, 54.354576, 13.383881, 146.529698, -31.516305, 36.975869, -0.419687, 100.273279, -34.014270, -25.472250, 17.592912, -80.853850, 1.636422, -75.920313, 31.853807, 34.385722, -16.094333, 67.084426, -34.041046, -35.622338, 57.999429, -68.976445, 41.472463, 47.594885, -120.970043, -28.098585, 1.068526, 11.001536, -30.875436, 50.606552, -54.055307, 62.385625, 5.399182, 78.850988, -74.903400, -6.572009, -72.981574, 12.353535, 32.659992, -17.070726, -34.956656, 52.449891, 30.445087, 27.504021, 54.764604, -33.043225, -14.286662, 73.468699, 45.232925, -21.542412, -2.446117, -107.321826, 2.376803, 1.964201, 66.520899, 29.927503, 27.213504, -52.232801, 58.899466, -8.088502, -2.705750, -30.952052, -62.536714, -41.736219, -27.110024, 44.579236, -0.283782, -6.335797, 49.186283, -73.812217, 72.776380, 70.495385, -3.786148, -44.264577, 
26.348463, -73.738445, -7.413894, -45.854691, -72.897173, 49.638396, 0.218904, 58.713445, -28.022241, 37.670129, -94.517762, 32.731302, 154.151682, -6.784148, -49.601535, 48.991187, 10.387480, -51.505291, -27.461728, -8.906895, -8.427003, 0.307368, 105.092189, 22.203817, 39.232559, -91.135458, 16.014354, 17.831594, -23.064264, -48.249795, -1.381147, -10.207021, 122.833227, -36.293403, 22.121286, 18.318860, -14.784273, 42.425299, 27.403101, 31.632595, 7.647794, 12.182594, 31.914973, 27.536496, 33.646344, -8.276278, -5.657069, -29.047690, -46.262009, 7.589635, 50.063749, 95.727256, -0.813884, 24.678697, -73.549942, 30.497667, -92.987360, 40.140185, 53.401034, 41.996854, 1.206604, -34.873183, 35.483152, 73.572446, 33.737519, -21.799728, 6.850482, -37.887337, -28.302671, -15.432088, 85.006884, -2.158894, 3.640885, 84.916605, -24.173099, 24.175098, -19.970806, -49.522630, 23.488710, 29.565400, 9.123336, 42.531930, -5.637191, -53.780879, 6.906009, -97.592789, 31.254575, 79.523271, -25.511497, -20.623157, 6.291221, -36.147834, 31.821898, 1.088603, 27.267282, -11.137554, 15.434458, -25.807788, 43.458032, -8.666780, -42.824093, -3.450715, -33.466473, 85.004380, 14.778682, -48.376904, -1.554397, -10.522501, -64.725198, -54.738731, 28.599363, 59.598242, 43.735613, -19.373007, -2.316727, -71.524752, -7.146759, 9.585214, 42.418755, 83.511298, 77.339947, 26.673634, 58.964335, 8.785483, -23.602716, 159.719937, -3.451062, -100.196772, 4.925199, -60.198115, -21.320923, 27.108650, 24.024543, -59.823740, -62.287233, -63.436499, 101.004053, -36.868888, -25.373645, -98.871315, -74.424977, 16.645987, 159.425393, 97.270868, -37.614432, 30.339830, -3.176375, -1.813786, 128.966121, 55.945471, -36.664924, -87.534556, 1.821261, 155.381613, 20.811063, -64.964427, 68.256287, -71.218402, -27.429683, 19.762057, 96.619400, -57.703957, -16.634122, -53.241013, 23.903829, 47.052910, -14.775671, 38.714290, 64.887875, -20.763825, 6.971658, -45.140068, -4.503135, 55.699691, -8.517317, -66.462725, 88.493557, -4.625306, 59.938127, 112.062749, 17.578059, 0.624293, -34.119389, 18.828706, -78.234724, -16.768282, -19.746641, -19.716989, 62.335855, 15.770022, -45.682467, 98.057895, -39.139755, -34.939759, 25.819548, -78.337732, -51.307006, 45.212743, -23.748758, -80.048399, 38.131642, -33.825599, -110.349848, -51.418652, -44.679814, -28.723373, -31.453446, 38.071034, -0.965823, -10.638659, -119.977799, -43.340653, 21.703275, 123.026298, -7.206633, -19.236484, -32.237948, 5.842009, -72.388789, -53.235415, -36.280693, 78.795894, 71.534354, -61.089496, -17.762827, 25.770616, -24.756395, 48.857518, -11.526266, 
-29.400978, -100.823123, -30.253440, 19.292971, 79.545313, -99.131317, 32.641470, -19.163423, 27.005073, 37.524835, 16.403399, -35.717543, -76.090878, -23.439523, 64.488809, 26.595742, -38.605858, 38.401926, 110.068284, -126.276844, 12.576545, 12.192886, 13.585949, -23.377043, 9.226412, 20.595046, -66.833089, -90.591974, 35.551737, 15.998262, -36.928031, 77.321891, -43.222737, -19.501191, -25.004632, -19.665886, 13.634873, -10.917314, -35.335003, 80.226304, -12.692994, -37.001894, 24.820161, -79.337922, 73.599003, -16.850623, 36.214469, -12.232349, 0.011637, 3.223593, -54.151411, -41.114817, 38.746156, -94.323737, -22.862523, 31.488339, -1.424127, -16.301764, 14.574675, -10.667690, -45.136166, -13.250663, 81.330234, 60.325458, -53.864652, -42.146575, 11.993061, -62.273709, -95.257102, -56.898411, -64.076878, -45.420707, 45.867687, -45.336687, -0.240019, 7.634387, -75.941072, 86.673108, -63.793200, 73.433790, -103.825765, 17.024682, 61.304143, 46.167030, -74.757751, 28.218107, -28.818032, -40.598398, 102.406465, 24.287054, 69.944356, -16.955004, -28.876194, 47.104524, 18.296327, -56.011793, 76.597680, -45.395582, -56.297466, 1.077150, -22.674662, 20.927764, -13.783457, 6.611487, 36.133839, 43.962987, 57.332299, 44.876834, -0.164748, 2.066558, -40.466634, 24.363092, -37.520202, 23.214396, -37.637965, 68.959345, -0.084487, 49.475203, 21.929120, -48.819656, 47.909546, 16.966371, 47.281269, 76.497810, 117.340625, 13.413237, 12.035752, -19.230143, -13.733687, 66.716972, -33.714465, -44.467525, 49.056671, 36.927777, 62.285392, -72.124065, -3.376418, -50.955060, -55.917387, -2.932397, -51.478365, -50.493502, -54.589436, -4.948306, -20.764050, -27.839054, 47.573125, -23.891936, -25.078662, -71.547158, 11.266894, -10.928102, 21.847665, -2.849203, -18.372758, -57.056100, 58.305138, 28.726573, 102.672538, -22.219926, 50.240370, 21.816000, -60.952745, -6.716848, 2.146372, 103.842794, -100.557559, 51.319485, 45.010289, -127.957556, 46.854116, -45.868571, 21.337239, -130.636133, -38.743173, 31.332391, 24.447079, 26.834589, -19.084160, 1.702166, -44.016715, 49.418128, 64.429708, 68.950862, 57.970144, 55.432326, -32.414324, -38.869735, -84.296155, -74.280388, -41.851314, -43.802767, 109.291049, -45.124349, 59.715983, -20.300479, -0.342543, 14.729809, 22.667110, -48.026842, -58.090545, -53.594904, -54.799182, 92.509241, -23.015333, -54.091131, -2.257266, -39.137670, -2.250890, 28.972060, -38.776361, -7.630888, -60.791234, 75.845160, 30.054503, 2.754596, -7.363020, 8.703956, 22.284437, 15.226799, -10.119229, 87.777752, 64.376846, 76.120727, -38.184443, 4.828114, -48.892835, 2.940319, -10.106666, 
11.786476, -20.653534, 53.469417, -33.042269, -44.847838, 41.444824, -11.648402, 23.980627, 38.407996, -12.995677, 27.419002, 90.942357, 116.700049, -29.206676, 9.621060, 53.008083, -39.381674, 5.123735, -60.421031, 3.803337, -23.620202, -53.004571, -60.012494, -14.791121, 7.418461, 34.750953, -51.133229, -68.666216, 70.000793, -55.556806, 124.419891, -3.828133, -95.348567, -40.771469, 27.954012, 99.603657, 67.730175, -16.615344, 37.774359, 17.729735, 23.918600, 12.918482, -20.730821, 5.001220, 36.811961, -69.235563, 42.189421, -122.284305, 51.074025, -24.795981, 76.529705, -24.427873, 28.354964, -0.420612, 11.678569, -29.813821, -8.696389, 80.680593, -17.322117, 86.211329, -11.194000, 40.570193, 19.264318, 52.291873, 4.601335, 68.067068, 99.739110, -56.436144, 10.473363, 15.959913, 24.887447, 25.534190, 38.512694, 56.522303, 86.492337, 31.505968, 56.516840, -70.088264, 17.451722, -60.633989, 72.104974, -11.636144, -37.254779, -65.327817, 111.239099, 58.670658, 26.681764, 16.287397, -47.423968, 126.785104, 24.827364, 36.153205, 44.488791, -36.184889, 67.477809, -7.286163, 3.784282, 52.163551, -18.815998, 45.549794, 23.017790, 48.730543, -75.357455, -1.036747, -80.854483, -92.655342, -34.132846, 15.803206, 9.997488, -45.834243, -9.774113, 42.462831, 44.554872, -8.942181, -13.543945, -51.114797, -30.102748, 28.751208, 55.202849, -51.491269, 19.836277, 54.804683, 120.551450, -44.511027, 32.648541, 85.926130, -57.256831, -100.003710, 46.353133, -17.878978, 50.233590, 27.665688, 43.483900, 15.585632, 43.839021, -16.730378, -21.561870, -11.723731, -46.863780, -52.115701, 18.617404, 44.164643, 1.051163, 17.992505, 26.474561, 5.042548, -0.691336, 11.510791, 48.639049, 24.639860, 131.412475, -50.258772, -26.979477, 25.957273, -15.603064, 35.680137, 8.375708, 1.746748, 52.061561, -123.027317, -71.611487, -46.541662, 15.831454, 10.505531, 19.013688, -82.144148, -10.117734, -7.694693, -39.734153, 55.101784, -45.713552, -21.118007, 5.379345, 10.604221, -85.043448, -52.885826, -7.112488, -25.335631, 59.033235, 8.613003, -6.863089, -26.399300, 13.483107, -68.990424, -20.214533, -35.424246, 49.791342, -10.492221, -27.692001, -0.151370, -15.258295, 34.451727, 27.922567, 46.463906, -30.942839, 13.307229, 6.958976, 66.041274, 23.989933, 10.601830, -10.604263, -27.974756, -3.855861, 5.706772, 76.135216, 72.947767, -109.848851, -22.658952, 66.010042, 18.161310, -47.044113, -92.643065, 55.250714, -29.123589, -12.970857, 40.633432, 49.210398, -9.817814, -40.569484, 120.244264, 62.061475, -44.846492, 13.807120, -28.819363, -31.835734, 60.582584, -33.934832, 37.257072, 62.850772, 
